,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
23761,5145831,f,0,1,0,67500,working,secondary,married,house,1,0,0,0,core_staff,2,54,7,0,12,1
23770,5145845,f,0,1,1,256500,state_servant,higher_education,married,house,1,0,1,0,managers,3,49,4,0,29,1
23771,5145846,f,0,1,1,256500,state_servant,higher_education,married,house,1,0,1,0,managers,3,49,4,1,14,1
23773,5145850,f,0,1,0,180000,commercial_associate,higher_education,single,house,1,1,0,0,high_skill_tech_staff,1,45,3,0,17,1
23779,5145858,f,0,0,1,180000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,39,3,0,34,1
23782,5145861,f,0,0,1,180000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,39,3,0,20,1
23783,5145862,f,0,0,1,180000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,39,3,0,18,1
23786,5145900,f,0,1,0,193500,working,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,58,20,0,23,1
23799,5145942,f,0,1,1,337500,commercial_associate,higher_education,single,house,1,0,0,0,accountants,2,40,2,0,20,1
23807,5145950,f,0,1,1,337500,commercial_associate,higher_education,single,house,1,0,0,0,accountants,2,40,2,0,14,1
23820,5145967,f,0,0,2,130500,working,secondary,married,house,1,0,0,0,sales_staff,4,43,10,0,2,1
23824,5145980,f,1,0,0,112500,state_servant,secondary,widow,house,1,0,0,0,secretaries,1,54,17,0,19,1
23831,5146006,m,1,1,0,225000,working,secondary,single,house,1,0,0,1,managers,1,28,1,0,21,1
23839,5146029,f,0,1,0,360000,commercial_associate,higher_education,married,house,1,0,1,0,core_staff,2,31,11,0,9,1
23849,5146043,f,0,1,0,360000,commercial_associate,secondary,single,house,1,0,0,0,accountants,1,51,7,0,41,1
23859,5146060,f,0,1,0,157500,working,secondary,separated,house,1,0,0,0,laborers,1,54,1,0,8,1
23860,5146061,f,0,1,0,157500,working,secondary,separated,house,1,0,0,0,laborers,1,54,1,0,41,1
23864,5146077,f,0,1,1,108000,working,secondary,married,house,1,1,1,0,sales_staff,3,35,4,0,2,1
23872,5146086,m,0,0,0,148500,working,secondary,single,municipal_apartment,1,0,0,1,laborers,1,39,4,0,19,1
23877,5146096,f,1,1,0,175500,working,secondary,married,house,1,0,0,0,sales_staff,2,50,9,0,27,1
23882,5146101,f,1,1,0,175500,working,secondary,married,house,1,0,0,0,sales_staff,2,50,9,0,11,1
23883,5146102,f,1,1,0,175500,working,secondary,married,house,1,0,0,0,sales_staff,2,50,9,0,43,1
23886,5146106,m,0,1,3,494100,commercial_associate,higher_education,married,house,1,0,0,0,managers,5,37,6,0,6,1
23889,5146110,m,0,1,3,494100,commercial_associate,higher_education,married,house,1,0,0,0,managers,5,37,6,0,5,1
23908,5146174,f,1,1,2,180000,working,higher_education,single,municipal_apartment,1,0,0,0,laborers,3,29,9,0,22,1
23914,5146186,m,0,0,0,202500,working,secondary,married,municipal_apartment,1,0,0,0,laborers,2,51,10,0,20,1
23915,5146187,m,0,0,0,202500,working,secondary,married,municipal_apartment,1,0,0,0,laborers,2,51,10,0,5,1
23918,5146194,m,1,1,0,382500,working,higher_education,civil_marriage,house,1,0,0,0,laborers,2,30,2,0,8,1
23919,5146195,m,1,1,0,382500,working,higher_education,civil_marriage,house,1,0,0,0,laborers,2,30,2,0,14,1
23931,5146235,f,0,1,0,157500,working,higher_education,civil_marriage,with_parents,1,0,0,0,accountants,2,23,2,0,8,1
23932,5146236,f,0,1,0,157500,working,higher_education,civil_marriage,with_parents,1,0,0,0,accountants,2,23,2,2,6,1
23933,5146237,f,0,1,0,157500,working,higher_education,civil_marriage,with_parents,1,0,0,0,accountants,2,23,2,0,8,1
23934,5146238,f,0,1,0,157500,working,higher_education,civil_marriage,with_parents,1,0,0,0,accountants,2,23,2,0,2,1
23939,5146260,m,1,1,1,135000,working,secondary,married,house,1,1,0,0,security_staff,3,30,4,0,36,1
23947,5146269,f,0,1,0,180000,state_servant,secondary,married,house,1,0,0,0,laborers,2,46,6,0,29,1
23954,5146283,f,0,1,0,180000,state_servant,secondary,civil_marriage,house,1,1,0,0,core_staff,2,45,21,0,41,1
23956,5146285,f,0,1,0,180000,state_servant,secondary,civil_marriage,house,1,1,0,0,core_staff,2,45,21,0,6,1
23960,5146295,f,0,0,0,67500,working,secondary,married,house,1,1,0,0,security_staff,2,50,11,0,44,1
23961,5146296,f,0,0,0,67500,working,secondary,married,house,1,1,0,0,security_staff,2,50,11,0,3,1
23965,5146300,f,0,0,0,67500,working,secondary,married,house,1,1,0,0,security_staff,2,50,11,0,2,1
23970,5146331,f,0,1,0,202500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,45,2,0,26,1
23973,5146336,f,0,1,0,202500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,45,2,0,24,1
23981,5146344,m,0,0,0,135000,working,secondary,single,house,1,0,0,0,laborers,1,26,2,0,5,1
23982,5146345,m,0,0,0,135000,working,secondary,single,house,1,0,0,0,laborers,1,26,2,0,1,1
23984,5146347,m,0,0,0,135000,working,secondary,single,house,1,0,0,0,laborers,1,26,2,0,6,1
23991,5146395,f,0,1,0,112500,working,secondary,separated,house,1,1,0,0,cleaning_staff,1,54,6,0,13,1
23996,5146401,f,0,1,0,112500,working,secondary,separated,house,1,1,0,0,cleaning_staff,1,54,6,0,10,1
23997,5146402,f,0,1,0,112500,working,secondary,separated,house,1,1,0,0,cleaning_staff,1,54,6,0,22,1
24002,5146407,m,0,1,0,211500,working,secondary,single,house,1,1,1,0,core_staff,1,28,4,0,17,1
24008,5146424,f,0,1,0,112500,commercial_associate,higher_education,civil_marriage,house,1,0,0,0,medicine_staff,2,64,16,4,31,1
24009,5146425,m,1,0,0,261000,commercial_associate,incomplete_higher,civil_marriage,with_parents,1,0,0,0,sales_staff,2,25,2,0,12,1
24011,5146427,m,1,0,0,261000,commercial_associate,incomplete_higher,civil_marriage,with_parents,1,0,0,0,sales_staff,2,25,2,0,37,1
24012,5146428,m,1,0,0,261000,commercial_associate,incomplete_higher,civil_marriage,with_parents,1,0,0,0,sales_staff,2,25,2,0,13,1
24016,5146432,m,1,0,0,261000,commercial_associate,incomplete_higher,civil_marriage,with_parents,1,0,0,0,sales_staff,2,25,2,0,3,1
24024,5146444,f,0,1,0,135000,working,secondary,widow,house,1,0,1,0,managers,1,40,3,4,5,1
24027,5146447,f,0,1,0,135000,working,secondary,widow,house,1,0,1,0,managers,1,40,3,1,10,1
24030,5146450,m,0,1,0,180000,commercial_associate,higher_education,single,house,1,0,0,0,core_staff,1,28,1,0,9,1
24031,5146454,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,waiters,2,43,5,0,35,1
24038,5146461,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,waiters,2,43,5,1,12,1
24043,5146475,f,1,1,0,180000,commercial_associate,higher_education,civil_marriage,house,1,0,0,0,sales_staff,2,39,11,0,9,1
24049,5146485,m,1,1,2,472500,commercial_associate,higher_education,married,house,1,0,0,0,managers,4,49,6,0,11,1
24057,5146531,f,1,0,1,67500,state_servant,secondary,married,house,1,0,0,0,core_staff,3,42,4,0,43,1
24071,5146553,f,0,1,0,180000,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,49,4,0,56,1
24075,5146559,m,0,1,2,157500,working,secondary,married,house,1,0,0,0,laborers,4,42,4,0,13,1
24085,5146579,m,1,1,0,135000,working,secondary,married,with_parents,1,0,0,0,core_staff,2,45,9,0,31,1
24088,5146582,m,1,1,0,135000,working,secondary,married,with_parents,1,0,0,0,core_staff,2,45,9,0,20,1
24090,5146584,m,1,1,0,135000,working,secondary,married,with_parents,1,0,0,0,core_staff,2,45,9,0,4,1
24096,5146599,f,0,1,0,180000,working,secondary,married,house,1,0,0,0,laborers,2,41,4,0,28,1
24108,5148441,f,0,1,0,202500,commercial_associate,secondary,single,house,1,0,0,0,core_staff,1,24,2,0,3,1
24124,5148464,f,0,0,0,135000,working,secondary,civil_marriage,house,1,0,0,0,laborers,2,52,30,0,5,1
24133,5148509,m,1,1,0,306000,commercial_associate,higher_education,separated,with_parents,1,0,0,0,laborers,1,63,2,0,9,1
24135,5148516,f,0,0,1,67500,state_servant,secondary,married,house,1,0,0,0,medicine_staff,3,31,8,0,12,1
24136,5148565,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,53,15,0,51,1
24138,5148567,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,53,15,0,51,1
24142,5148571,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,53,15,0,26,1
24150,5148586,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,drivers,2,31,4,0,43,1
24158,5148597,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,drivers,2,40,5,0,29,1
24174,5148657,f,0,0,0,67500,commercial_associate,higher_education,married,house,1,0,0,0,sales_staff,2,31,2,0,45,1
24176,5148660,m,0,1,1,180000,commercial_associate,secondary,married,municipal_apartment,1,0,0,0,high_skill_tech_staff,3,35,7,0,14,1
24178,5148663,m,0,1,1,180000,commercial_associate,secondary,married,municipal_apartment,1,0,0,0,high_skill_tech_staff,3,35,7,0,6,1
24184,5148672,m,1,1,1,810000,commercial_associate,incomplete_higher,civil_marriage,office_apartment,1,0,0,0,security_staff,3,50,10,0,10,1
24185,5148683,f,0,1,0,135000,working,secondary,married,house,1,0,1,0,sales_staff,2,52,2,0,27,1
24195,5148705,f,0,1,0,126000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,63,43,0,21,1
24199,5148709,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,44,10,0,26,1
24200,5148710,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,44,10,0,29,1
24201,5148716,f,0,1,1,123750,working,secondary,married,house,1,0,0,0,cooking_staff,3,40,3,0,11,1
24202,5148724,f,0,1,1,157500,working,secondary,separated,municipal_apartment,1,0,0,0,sales_staff,2,37,2,0,7,1
24205,5148727,f,0,1,1,157500,working,secondary,separated,municipal_apartment,1,0,0,0,sales_staff,2,37,2,0,6,1
24215,5148738,f,0,1,0,58500,working,secondary,married,house,1,0,0,1,laborers,2,43,14,0,2,1
24219,5148743,f,1,1,0,157500,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,52,2,0,11,1
24224,5148755,m,1,0,2,180000,commercial_associate,secondary,separated,with_parents,1,0,0,0,laborers,3,43,7,0,14,1
24229,5148772,m,1,1,0,144000,working,secondary,married,house,1,0,1,0,sales_staff,2,29,7,0,19,1
24233,5148776,m,1,1,0,144000,working,secondary,married,house,1,0,1,0,sales_staff,2,29,7,0,27,1
24234,5148777,m,1,1,0,144000,working,secondary,married,house,1,0,1,0,sales_staff,2,29,7,0,29,1
24236,5148779,f,1,1,0,225000,working,secondary,married,house,1,0,0,0,cooking_staff,2,48,7,0,17,1
24250,5148806,f,0,1,0,135000,working,secondary,widow,house,1,0,0,0,laborers,1,48,7,0,32,1
24257,5148820,f,1,1,0,135000,working,higher_education,civil_marriage,house,1,1,1,0,managers,2,55,13,0,51,1
24261,5148824,f,0,1,1,225000,working,secondary,married,house,1,1,1,0,sales_staff,3,40,9,0,27,1
24267,5148831,f,0,1,1,225000,working,secondary,married,house,1,1,1,0,sales_staff,3,40,9,0,27,1
24268,5148832,f,0,1,1,225000,working,secondary,married,house,1,1,1,0,sales_staff,3,40,9,0,45,1
24277,5148845,f,1,0,2,135000,working,higher_education,married,house,1,0,0,0,accountants,4,36,14,0,54,1
24279,5148847,f,1,0,2,135000,working,higher_education,married,house,1,0,0,0,accountants,4,36,14,0,9,1
24286,5148854,m,1,1,0,261000,working,secondary,married,house,1,0,0,0,laborers,2,44,15,0,13,1
24299,5148879,f,1,1,0,202500,working,incomplete_higher,married,house,1,1,1,0,accountants,2,51,15,0,5,1
24305,5148886,f,0,1,0,108000,working,secondary,separated,house,1,0,0,0,laborers,1,45,5,0,13,1
24308,5148889,f,0,1,0,108000,working,secondary,separated,house,1,0,0,0,laborers,1,45,5,0,14,1
24311,5148907,m,0,1,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,60,11,0,16,1
24312,5148909,m,0,1,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,60,11,0,44,1
24321,5148929,f,0,0,0,211500,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,2,46,6,0,11,1
24322,5148930,f,1,1,3,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,5,37,1,0,38,1
24325,5148934,m,1,0,0,108000,working,secondary,married,office_apartment,1,0,0,0,security_staff,2,48,3,11,11,0
24327,5148936,m,0,1,0,112500,working,secondary,married,house,1,0,0,0,laborers,2,44,10,0,23,1
24329,5148939,m,0,1,0,112500,working,secondary,married,house,1,0,0,0,laborers,2,44,10,0,23,1
24333,5148945,m,0,1,2,270000,working,higher_education,married,house,1,0,0,1,managers,4,33,4,1,18,1
24340,5148956,f,0,1,0,90000,working,secondary,married,municipal_apartment,1,0,0,0,laborers,2,49,16,0,12,1
24341,5148960,f,0,1,0,90000,working,secondary,married,municipal_apartment,1,0,0,0,laborers,2,49,16,0,59,1
24343,5148962,f,0,1,0,90000,working,secondary,married,municipal_apartment,1,0,0,0,laborers,2,49,16,0,35,1
24365,5148989,f,0,1,2,135000,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,4,36,4,0,5,1
24368,5148992,f,0,1,0,99000,commercial_associate,secondary,single,house,1,0,0,0,sales_staff,1,49,14,0,39,1
24370,5148997,f,1,1,1,202500,commercial_associate,higher_education,married,house,1,0,0,0,accountants,3,43,5,0,16,1
24378,5149031,f,0,1,0,180000,state_servant,higher_education,married,house,1,0,0,0,core_staff,2,48,4,0,8,1
24380,5149033,f,0,1,0,180000,state_servant,higher_education,married,house,1,0,0,0,core_staff,2,48,4,0,5,1
24387,5149044,m,1,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,41,5,0,1,1
24390,5149049,f,0,0,2,135000,working,secondary,married,house,1,0,0,0,laborers,4,42,14,0,19,1
24396,5149057,f,0,1,0,180000,state_servant,secondary,married,municipal_apartment,1,0,0,0,cleaning_staff,2,53,13,2,32,1
24402,5149079,f,1,0,0,202500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,39,2,1,5,1
24403,5149080,f,1,0,0,202500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,39,2,1,5,1
24411,5149090,m,0,1,1,202500,working,secondary,married,house,1,0,0,0,laborers,3,41,2,3,52,1
24417,5149109,m,0,1,2,270000,working,secondary,married,house,1,0,0,0,security_staff,4,35,10,0,32,1
24418,5149110,m,1,1,0,90000,commercial_associate,incomplete_higher,married,with_parents,1,0,0,0,sales_staff,2,28,2,0,4,1
24427,5149122,f,0,1,0,360000,working,higher_education,separated,house,1,0,1,0,managers,1,52,24,0,9,1
24428,5149123,f,0,1,0,360000,working,higher_education,separated,house,1,0,1,0,managers,1,52,24,0,32,1
24437,5149140,m,1,1,0,247500,working,secondary,married,house,1,1,0,0,laborers,2,30,10,0,32,1
24443,5149146,m,1,1,0,247500,working,secondary,married,house,1,1,0,0,laborers,2,30,10,0,12,1
24455,5149184,m,0,1,0,180000,working,higher_education,single,house,1,0,0,0,laborers,1,26,3,0,2,1
24456,5149185,m,0,1,0,180000,working,higher_education,single,house,1,0,0,0,laborers,1,26,3,0,7,1
24458,5149187,m,0,1,0,180000,working,higher_education,single,house,1,0,0,0,laborers,1,26,3,0,7,1
24461,5149190,m,1,0,1,450000,working,higher_education,married,house,1,0,1,1,core_staff,3,27,2,10,2,0
24480,5149214,m,1,1,0,180000,working,secondary,married,house,1,0,0,1,laborers,2,35,3,0,13,1
24484,5149218,m,1,1,0,180000,working,secondary,married,house,1,0,0,1,laborers,2,35,3,0,1,1
24485,5149219,m,1,1,0,180000,working,secondary,married,house,1,0,0,1,laborers,2,35,3,0,13,1
24488,5149238,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,1,laborers,2,33,6,0,55,1
24489,5149239,m,0,0,0,225000,commercial_associate,higher_education,married,with_parents,1,0,1,0,it_staff,2,26,3,1,24,1
24490,5149240,m,0,0,0,225000,commercial_associate,higher_education,married,with_parents,1,0,1,0,it_staff,2,26,3,2,6,1
24491,5149241,m,0,0,0,225000,commercial_associate,higher_education,married,with_parents,1,0,1,0,it_staff,2,26,3,0,7,1
24492,5149242,m,0,0,0,225000,commercial_associate,higher_education,married,with_parents,1,0,1,0,it_staff,2,26,3,0,10,1
24494,5149244,m,0,0,0,225000,commercial_associate,higher_education,married,with_parents,1,0,1,0,it_staff,2,26,3,1,23,1
24497,5149248,f,0,1,0,135000,commercial_associate,secondary,civil_marriage,house,1,1,0,0,cooking_staff,2,34,2,0,48,1
24501,5149253,f,1,1,1,180000,working,secondary,married,house,1,0,0,0,cooking_staff,3,39,7,0,9,1
24508,5149264,f,0,1,0,189000,state_servant,secondary,separated,house,1,0,0,0,medicine_staff,1,48,26,0,5,1
24511,5149267,m,1,1,0,270000,working,secondary,married,house,1,0,1,0,realty_agents,2,61,5,0,43,1
24514,5149271,m,1,1,0,270000,working,secondary,married,house,1,0,1,0,realty_agents,2,61,5,0,43,1
24515,5149272,m,1,1,0,270000,working,secondary,married,house,1,0,1,0,realty_agents,2,61,5,0,18,1
24516,5149273,m,1,1,0,270000,working,secondary,married,house,1,0,1,0,realty_agents,2,61,5,0,43,1
24518,5149276,m,1,1,0,270000,working,secondary,married,house,1,0,1,0,realty_agents,2,61,5,0,20,1
24525,5149285,f,1,1,1,225000,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,3,43,1,0,24,1
24526,5149286,f,1,1,1,225000,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,3,43,1,0,32,1
24529,5149290,f,1,1,1,225000,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,3,43,1,0,11,1
24534,5149307,f,0,1,0,103500,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,50,5,0,27,1
24538,5149314,f,1,1,1,180000,working,higher_education,separated,house,1,0,0,0,managers,2,52,17,0,16,1
24546,5149322,f,1,1,1,180000,working,higher_education,separated,house,1,0,0,0,managers,2,52,17,0,57,1
24549,5149326,f,1,1,1,180000,working,higher_education,separated,house,1,0,0,0,managers,2,52,17,0,17,1
24552,5149329,f,1,1,1,180000,working,higher_education,separated,house,1,0,0,0,managers,2,52,17,0,26,1
24556,5149333,f,0,1,0,155250,working,secondary,separated,house,1,1,0,0,laborers,1,54,7,0,52,1
24559,5149337,f,1,1,0,292500,commercial_associate,higher_education,single,house,1,0,0,0,high_skill_tech_staff,1,47,25,0,20,1
24561,5149339,f,1,1,0,292500,commercial_associate,higher_education,single,house,1,0,0,0,high_skill_tech_staff,1,47,25,0,29,1
24563,5149341,f,1,1,0,292500,commercial_associate,higher_education,single,house,1,0,0,0,high_skill_tech_staff,1,47,25,0,27,1
24568,5149350,m,1,1,2,180000,working,secondary,married,house,1,0,0,0,laborers,4,40,2,0,5,1
24570,5149353,m,1,1,0,225000,commercial_associate,higher_education,married,house,1,0,0,0,accountants,2,34,9,0,27,1
24571,5149354,m,1,1,0,225000,commercial_associate,higher_education,married,house,1,0,0,0,accountants,2,34,9,0,29,1
24574,5149375,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,sales_staff,2,52,7,0,5,1
24575,5149376,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,sales_staff,2,52,7,0,6,1
24576,5149378,m,1,1,1,360000,commercial_associate,higher_education,married,house,1,0,1,1,laborers,3,46,2,0,31,1
24578,5149381,m,1,1,1,360000,commercial_associate,higher_education,married,house,1,0,1,1,laborers,3,46,2,0,45,1
24580,5149383,m,1,1,1,360000,commercial_associate,higher_education,married,house,1,0,1,1,laborers,3,46,2,0,38,1
24581,5149391,f,0,0,1,135000,commercial_associate,secondary,married,with_parents,1,0,0,0,sales_staff,3,38,4,0,12,1
24586,5149396,f,0,0,1,135000,commercial_associate,secondary,married,with_parents,1,0,0,0,sales_staff,3,38,4,0,12,1
24589,5149399,f,0,0,1,135000,commercial_associate,secondary,married,with_parents,1,0,0,0,sales_staff,3,38,4,0,25,1
24593,5149403,f,0,0,1,135000,commercial_associate,secondary,married,with_parents,1,0,0,0,sales_staff,3,38,4,0,26,1
24594,5149404,f,0,0,1,135000,commercial_associate,secondary,married,with_parents,1,0,0,0,sales_staff,3,38,4,0,12,1
24595,5149405,f,0,0,1,135000,commercial_associate,secondary,married,with_parents,1,0,0,0,sales_staff,3,38,4,0,12,1
24603,5149413,f,0,1,2,315000,commercial_associate,higher_education,married,house,1,0,1,0,managers,4,30,1,0,14,1
24607,5149419,f,0,1,0,202500,working,higher_education,married,house,1,0,1,0,core_staff,2,60,20,0,38,1
24612,5149427,m,0,0,0,315000,working,secondary,single,house,1,0,0,0,managers,1,25,3,0,8,1
24622,5149451,m,1,1,0,238500,working,higher_education,married,with_parents,1,0,0,0,laborers,2,34,8,0,8,1
24633,5149464,f,0,1,0,193500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,43,5,0,16,1
24639,5149489,f,1,1,0,90000,working,higher_education,married,house,1,1,0,0,laborers,2,32,4,0,27,1
24641,5149491,f,1,1,0,90000,working,higher_education,married,house,1,1,0,0,laborers,2,32,4,0,27,1
